NP_type,core_size_nm,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
Polystyrene,100.0,5.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,90.55
Au,11.0,100.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,98.89
Ag,29.57,400.0,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,4.48
CdSe,3.4,0.0,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,LDH,LDHrelease,quantum_dots,85.0
CdTe,3.5,1.01,12.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,Live/Dead,,quantum_dots,79.96
CdSe,4.0,0.05,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,70.21
CoO,71.8,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,54.41
CdSeTe,8.65,0.02,168.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,88.0
CdSeTe,12.0,0.03,96.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,86.96
Ni,65.17,25.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,21.14
Dendrimer,38.3,10.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,102.7
Hydroxyapatite,,200.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,22.32
Bi,,,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,other,22.35
Dendrimer,,4.55,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,149.3
Au,21.0,0.0,60.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,other,86.84
MWCNT,,100.0,48.0,EJ28,Human,Bladder,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,nanotubes,29.35
Al2O3,44.0,0.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,100.0
C70,8.0,10.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,carbon,79.94
Carbon,182.15,0.0,24.0,LLC­PK1,Pig,Kidney,Epithelial,neonate,Normal,male,WST-1,TetrazoliumSalt,carbon,46.64
Au,35.0,0.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,other,80.53
Graphite,4.0,50.0,2.0,U87,Human,Brain,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,78.29
Ag,,50.0,72.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,CCK_8,TetrazoliumSalt,other,91.57
Ag,21.8,93.64,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,92.68
CdSe,4.0,0.01,24.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,93.59
IronOxide,6.0,4.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,84.58
PLGA,230.0,0.0,24.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,90.13
CdTe,3.5,2.02,0.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,96.06
ZnO,7.5,3.13,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,84.88
TiO2,25.0,120.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,106.78
Au,18.0,5.0,24.0,hFOB1.19,Human,Bone,Osteoblast,fetus,Normal,female,MTT,TetrazoliumSalt,other,72.49
ZnO,100.0,0.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,100.51
CdSe,4.3,0.02,24.0,NHAC-Kn,Human,Knee,Chondrocytes,,Normal,,WST-1,TetrazoliumSalt,quantum_dots,103.0
CdTe,2.71,0.54,10.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,38.0
CdSe,5.0,0.01,24.0,HSF-42,Human,Skin,Fibroblast,,,,Trypan_Blue,Trypan_Blue,quantum_dots,91.0
Dendrimer,,4.55,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,92.9
Ag,,500.0,72.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,CCK_8,TetrazoliumSalt,other,2.4
TiO2,19.0,0.0,72.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,MTS,TetrazoliumSalt,meta_oxide,67.15
Ag,36.4,0.0,24.0,KEC,Human,Skin,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,other,84.48
EudragitRL,185.0,25.0,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,Live/Dead,Trypan_Blue,other,96.96
CdSeTe,12.0,0.01,96.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,95.74
MWCNT,12.5,25.0,48.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,Trypan_Blue,Trypan_Blue,nanotubes,38.73
CdSe,3.01,0.2,3.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,92.0
IronOxide,361.4,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,86.36
CeO2,,100.0,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,96.12
ZnO,15.0,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,27.09
Co,30.0,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,other,46.24
CdTe,,0.2,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,90.0
CdSe,3.01,0.1,3.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,53.0
ZnO,100.0,10.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,97.36
SiO2,14.23,200.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,58.85
CdTe,4.31,5.2,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,2.0
Ag,100.0,0.0,24.0,LoVo,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,111.48
IronOxide,28.33,50.0,6.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,87.54
TiO2,24.59,3.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,80.28
EudragitRL,185.0,0.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,other,124.35
Chitosan,,750.0,72.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,106.69
CdSe,5.4,3.2,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,87.0
IronOxide,45.0,0.0,31.0,hTERT­BJ1,Human,Foreskin,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,128.64
SLN,95.5,0.01,24.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,NR,toluylene red,other,49.0
CdSe,6.0,3.32,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,51.61
TiO2,148.15,0.08,6.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,98.66
Ag,29.57,100.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,40.1
Sb2O3,150.0,50.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,93.1
CdSe,3.3,0.5,24.0,B16,Mouse,Skin,Epithelial,,cancer,,MTT,TetrazoliumSalt,quantum_dots,105.6
MWCNT,5.0,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,0.84
CdTe,5.25,110.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,50.0
Ag,28.41,0.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,2.85
ZnO,100.0,0.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,100.11
SiO2,105.5,10.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,53.9
CuO,28.2,40.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,20.0
CuO,23.0,15.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,31.44
CdTe,,1000.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,70.0
Au,25.0,50.0,72.0,NCIH441,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,100.76
Ag,17.0,13.48,48.0,KEC,Human,Skin,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,other,8.06
Chitosan,155.0,0.0,4.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,80.0
MWCNT,12.0,0.0,48.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Trypan_Blue,Trypan_Blue,nanotubes,100.0
Ag,29.57,100.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,20.22
CdTe,3.4,0.3,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,74.0
ZnO,35.6,0.1,24.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,99.39
CdS,5.0,0.5,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,5.33
IronOxide,17.2,3.12,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,70.87
TiO2,124.9,0.0,6.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,98.57
SiO2,255.62,1.95,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,97.46
MgO,39.0,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,2.46
CdS,3.0,0.5,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,100.0
Ag,40.0,0.0,24.0,LoVo,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,101.68
Chitosan,,62.5,48.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,103.93
ZnO,141.0,50.0,3.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,80.19
SiO2,238.5,3.9,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,120.85
Au,,,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,93.24
IronOxide,361.4,0.0,72.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,CellTiterBlue,AlamarBlue,meta_oxide,24.48
Dendrimer,3.6,5.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,102.33
Dendrimer,6.2,0.05,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,other,99.25
CdTe,6.0,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,80.0
CdSe,50.0,0.0,72.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,96.4
CdSe,3.86,0.0,24.0,BALB_c3T3,Mouse,Embryo,Fibroblast,,cancer,,Live/Dead,,quantum_dots,95.0
Bi2O3,27.4,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,98.63
Gd2O3,43.8,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,94.34
Bi2O3,166.05,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,49.18
PTFE-PMMA,618.05,400.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,35.16
PLGA,90.0,5.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,100.69
ZnO,52.0,3.13,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,88.69
TiO2,81.8,100.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,15.84
CdSe,5.5,0.1,72.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,86.49
IronOxide,13.5,0.1,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,82.37
MWCNT,12.5,0.0,72.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,Trypan_Blue,Trypan_Blue,nanotubes,100.0
SWCNT,601.7,200.0,4.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,MTT,TetrazoliumSalt,nanotubes,0.14
CdSe,6.0,0.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,97.0
Ag,29.57,200.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,NR,toluylene red,other,28.32
Ag,40.0,5.0,30.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,98.52
Bi2O3,166.05,50.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,65.26
Co3O4,10.0,12.5,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,66.3
TiO2,30.0,6.25,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,119.42
Ag,14.3,0.62,48.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Alamar_Blue,AlamarBlue,other,82.85
Pt,13.5,25.0,72.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,98.13
Dendrimer,,9.24,12.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,96.36
SnO2,46.1,500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,44.0
MWCNT,12.5,100.0,24.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,WST-1,TetrazoliumSalt,nanotubes,42.47
Bi,30.0,0.05,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,other,46.59
TiO2,20.0,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,meta_oxide,81.3
CdSe,5.4,3.2,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,93.0
CdSeTe,12.0,0.01,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,86.96
Ag,29.57,250.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,11.24
Ag,,50.0,48.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,CCK_8,TetrazoliumSalt,other,85.91
ZnO,100.0,15.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,86.22
MWCNT,5.0,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,0.34
CdSe,4.3,0.39,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,quantum_dots,27.59
Ag,28.41,0.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,4.07
C60,30.0,200.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,NR,toluylene red,carbon,71.34
Ag,29.57,100.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,NR,toluylene red,other,39.25
Au,30.0,10.0,24.0,NHDF,Human,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,other,77.92
MWCNT,12.5,200.0,48.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,Trypan_Blue,Trypan_Blue,nanotubes,2.33
CdSe,5.4,0.1,48.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,ECIS,Impedance,quantum_dots,48.48
Ag,28.41,0.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,25.43
Ag,7.0,0.01,28.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,5.37
Pt,12.5,25.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,66.67
Dendrimer,8.4,1.0,72.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,107.16
IronOxide,12.0,2.8,6.0,GH3,Rat,pituitary gland,Epithelial,neonate,cancer,female,Alamar_Blue,AlamarBlue,meta_oxide,54.22
CdZnS,3.5,0.27,72.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Trypan_Blue,Trypan_Blue,quantum_dots,113.25
CeO2,18.3,12.5,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,105.36
CdS,4.5,1.45,48.0,Hepatocyte,Rat,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,95.6
Polystyrene,100.0,50.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,17.64
CdSe,32.2,0.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,100.0
Dendrimer,49.2,0.0,72.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,99.26
CdSeTe,4.3,0.08,4.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,105.0
SLN,134.2,66.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,105.08
Mn2O3,51.5,200.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,21.3
ZnO,75.0,0.0,3.0,Lymphocyte,Human,Blood,Lymphoblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,95.5
ZnO,100.0,20.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,86.49
ZnO,8.0,10000.0,24.0,Memory T­cell,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,propidium_iodide,meta_oxide,18.09
Co3O4,,100.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,12.06
Cu2O,88.5,0.0,3.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,NR,toluylene red,meta_oxide,113.86
Polystyrene,50.0,150.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CoulterCounter,Impedance,other,104.11
ZnO,60.0,80.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,15.29
TiO2,25.0,50.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,82.34
TiO2,25.0,100.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,99.89
MWCNT,12.5,25.0,48.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,Trypan_Blue,Trypan_Blue,nanotubes,51.33
Nanotubes,225.8,0.0,24.0,HEK,Human,Skin,Keratinocyte,Adult,cancer,female,NR,toluylene red,nanotubes,73.71
TiO2,25.0,150.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,98.87
TiO2,160.5,0.0,6.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,135.2
TiO2,21.0,20.0,24.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,107.08
CdSe,7.7,0.03,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,9.36
TiO2,25.0,60.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,105.1
CdTe,3.5,1.01,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,71.2
CdSe,9.0,0.06,24.0,mMSCs,Mouse,BoneMarrow,Fibroblast,Stem,Normal,,WST-1,TetrazoliumSalt,quantum_dots,100.0
Cu2O,88.5,0.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,meta_oxide,5.93
Hydroxyapatite,26.0,0.01,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,42.23
MWCNT,5.0,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,0.57
PLGA,,1250.0,24.0,Colo­205,Human,Colon,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,95.49
Ni,65.17,5.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,44.91
CdTe,4.0,0.9,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,53.2
CdSeTe,12.0,0.01,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,90.22
SiO2,37.82,50.0,72.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,38.1
Dendrimer,49.2,0.0,24.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,101.33
In2O3,29.8,500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,36.6
IronOxide,42.5,0.01,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,95.07
Dendrimer,2.9,1.7,1.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,propidium_iodide,other,99.0
CdSe,13.5,0.01,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,92.9
CdSe,5.45,0.04,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,quantum_dots,68.18
SLN,93.13,0.02,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,LDH,LDHrelease,other,0.62
CoO,71.8,25.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,59.9
ZnO,39.0,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,94.73
SiO2,,100.0,96.0,A2780,Human,Ovary,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,83.5
Polystyrene,15.0,0.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,other,121.3
QDs,5.4,0.05,24.0,SVEC4­10,Mouse,axillary lymph node,Endothelial,Adult,Normal,male,MTS,TetrazoliumSalt,quantum_dots,105.0
MgO,8.0,0.21,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,21.12
TiO2,25.0,40.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,94.16
Al2O3,45.0,0.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,ApoTox­Glo_Triplex,Caspase_Glo,meta_oxide,38.63
Ag,8.5,0.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,other,137.89
ZnO,60.0,20.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,23.4
ZrO2,10.0,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,56.88
CuO,12.8,50.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,29.0
IronOxide,145.8,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,102.42
CdSe,3.12,20.0,24.0,EAC,Mouse,Breast,Epithelial,,cancer,,Trypan_Blue,Trypan_Blue,quantum_dots,92.0
Au,13.0,2.79,48.0,BALB_c3T3,Mouse,Embryo,Fibroblast,,cancer,,NR,toluylene red,other,95.77
CdTe,3.2,0.04,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,induction-of-autophagy,,quantum_dots,68.0
SiO2,90.0,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,117.19
